ИНН, additionaldata,Наименование полное,registration number,invention name,utility model name,mpk,industrial design name,publication URL,mkpo
6674379227, additionaldata,"общество с ограниченной ответственностью ""проминвест""",190792,,ОБОРУДОВАНИЕ ДЛЯ ФИКСАЦИИ ТРУБ,B60P   7/12,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=190792,
6674379227, additionaldata,"общество с ограниченной ответственностью ""проминвест""",144296,,ЗАГЛУШКА ДЛЯ ЗАЩИТЫ ТРУБЫ ИЛИ СОЕДИНИТЕЛЬНОЙ ДЕТАЛИ ТРУБОПРОВОДА И ТРУБА С УСТАНОВЛЕННОЙ НА НЕЙ ЗАГЛУШКОЙ,F16L  27/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=144296,
6674379227, additionaldata,"общество с ограниченной ответственностью ""проминвест""",167422,,ЗАЩИТНАЯ ЗАГЛУШКА НА ТОРЕЦ ПОЛОГО ЦИЛИНДРИЧЕСКОГО ТЕЛА,E04B   1/62,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=167422,
6674379227, additionaldata,"общество с ограниченной ответственностью ""проминвест""",167420,,ЗАЩИТНАЯ ЗАГЛУШКА НА ТОРЕЦ ПОЛОГО ЦИЛИНДРИЧЕСКОГО ТЕЛА,E04B   1/62,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=167420,
6674379227, additionaldata,"общество с ограниченной ответственностью ""проминвест""",150867,,Защитный профиль для трубопроводов,F16L   7/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=150867,
6674379227, additionaldata,"общество с ограниченной ответственностью ""проминвест""",188464,,УСТРОЙСТВО ДЛЯ ФИКСАЦИИ ТРУБ,B60P   7/12,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=188464,
6674379227, additionaldata,"общество с ограниченной ответственностью ""проминвест""",167421,,ЗАЩИТНАЯ ЗАГЛУШКА НА ТОРЕЦ ПОЛОГО ЦИЛИНДРИЧЕСКОГО ТЕЛА,E04B   1/62,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=167421,
7813328665, additionaldata,,,,,,,,
352602843918, additionaldata,,,,,,,,
0724001418, additionaldata,,,,,,,,
7725715591, additionaldata,,,,,,,,
7713722675, additionaldata,,,,,,,,
2722115639, additionaldata,,,,,,,,
7708770426, additionaldata,,,,,,,,
524909750879, additionaldata,,,,,,,,
1650219867, additionaldata,,,,,,,,
7715852158, additionaldata,,,,,,,,
7709909818, additionaldata,,,,,,,,
7814545609, additionaldata,,,,,,,,
5028106091, additionaldata,,,,,,,,
5503226807, additionaldata,,,,,,,,
4629052522, additionaldata,,,,,,,,
6311096137, additionaldata,,,,,,,,
7725718698, additionaldata,,,,,,,,
510105828730, additionaldata,,,,,,,,
7723847401, additionaldata,,,,,,,,
3525283770, additionaldata,,,,,,,,
162003620832, additionaldata,,,,,,,,
5047119561, additionaldata,,,,,,,,
7811479355, additionaldata,,,,,,,,
7451328238, additionaldata,,,,,,,,
6219002786, additionaldata,,,,,,,,
5038045306, additionaldata,,,,,,,,
2339021448, additionaldata,"общество с ограниченной ответственностью ""бест""",173366,,ЭЛЕКТРОСТАТИЧЕСКАЯ ИНФОРМАЦИОННО-ДЕМОНСТРАЦИОННАЯ ДОСКА,B43L   1/10,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=173366,
6312120551, additionaldata,"общество с ограниченной ответственностью ""фортуна""",91751,,,,РИСУНОК ДЛЯ УПАКОВКИ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=91751,32-00
6312120551, additionaldata,"общество с ограниченной ответственностью ""фортуна""",91761,,,,РИСУНОК ДЛЯ УПАКОВКИ (3 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=91761,32-00
6312120551, additionaldata,"общество с ограниченной ответственностью ""фортуна""",113622,,,,РИСУНОК ДЛЯ УПАКОВКИ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=113622,32-00
6312120551, additionaldata,"общество с ограниченной ответственностью ""фортуна""",144461,,Панель покрытия,E04F  15/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=144461,
6312120551, additionaldata,"общество с ограниченной ответственностью ""фортуна""",125130,,ВОДОСТОЧНЫЙ ЖЕЛОБ,B32B   7/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=125130,
5036135177, additionaldata,,,,,,,,
5056006571, additionaldata,,,,,,,,
6234074672, additionaldata,,,,,,,,
6230068068, additionaldata,,,,,,,,
281401343613, additionaldata,,,,,,,,
1650229449, additionaldata,,,,,,,,
2540124068, additionaldata,,,,,,,,
5027135082, additionaldata,,,,,,,,
7731649523, additionaldata,,,,,,,,
7717615995, additionaldata,,,,,,,,
7715694790, additionaldata,,,,,,,,
4632201460, additionaldata,,,,,,,,
3702718574, additionaldata,,,,,,,,
6319163561, additionaldata,,,,,,,,
7813540799, additionaldata,,,,,,,,
7840481045, additionaldata,"общество с ограниченной ответственностью ""техкомплект""",128307,,ПАТРОН БРОНЕБОЙНЫЙ С ОЖИВАЛЬНОЙ ГОЛОВНОЙ ЧАСТЬЮ СЕРДЕЧНИКА,F42B  12/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=128307,
7840481045, additionaldata,"общество с ограниченной ответственностью ""техкомплект""",130686,,ПУЛЯ БРОНЕБОЙНАЯ С ОЖИВАЛЬНОЙ ГОЛОВНОЙ ЧАСТЬЮ СЕРДЕЧНИКА,F42B  30/02;F42B  12/06,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=130686,
7840481045, additionaldata,"общество с ограниченной ответственностью ""техкомплект""",130687,,СЕРДЕЧНИК БРОНЕБОЙНОЙ ПУЛИ С ГОЛОВНОЙ КОНИЧЕСКОЙ ЧАСТЬЮ ОЖИВАЛЬНОЙ ФОРМЫ,F42B  12/74,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=130687,
7840481045, additionaldata,"общество с ограниченной ответственностью ""техкомплект""",150019,,Броневая преграда для бронежилета,F41H   1/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=150019,
7840481045, additionaldata,"общество с ограниченной ответственностью ""техкомплект""",150020,,БРОНЕПАНЕЛЬ ДЛЯ БРОНЕЖИЛЕТА,F41H   1/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=150020,
7840481045, additionaldata,"общество с ограниченной ответственностью ""техкомплект""",150090,,МНОГОСЛОЙНАЯ БРОНЯ ДЛЯ БРОНЕЖИЛЕТА,F41H   1/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=150090,
7840481045, additionaldata,"общество с ограниченной ответственностью ""техкомплект""",128310,,ПУЛЯ БРОНЕБОЙНО-ТРАССИРУЮЩАЯ С ОЖИВАЛЬНОЙ ГОЛОВНОЙ ЧАСТЬЮ СЕРДЕЧНИКА,F42B  12/38,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=128310,
7730712726, additionaldata,"общество с ограниченной ответственностью ""промтехнология""",94945,,,,СНАЙПЕРСКАЯ ВИНТОВКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=94945,22-01
7730712726, additionaldata,"общество с ограниченной ответственностью ""промтехнология""",120720,,,,РУКОЯТКА ПЕРЕЗАРЯЖАНИЯ СТРЕЛКОВОГО ОРУЖИЯ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=120720,22-01
7728899058, additionaldata,,,,,,,,
5256113997, additionaldata,,,,,,,,
170108473313, additionaldata,,,,,,,,
2465123993, additionaldata,,,,,,,,
6312149374, additionaldata,,,,,,,,
5018130105, additionaldata,,,,,,,,
7805098601, additionaldata,,,,,,,,
7814086666, additionaldata,"общество с ограниченной ответственностью ""глория""",63423,,,,ЭТИКЕТКА ДЛЯ УПАКОВКИ СОСИСЕК,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=63423,19-08
7826022995, additionaldata,,,,,,,,
7802139401, additionaldata,,,,,,,,
7805152376, additionaldata,"общество с ограниченной ответственностью ""механик""",2343329,ДВУХСКОРОСТНОЙ РУЧНОЙ ПРИВОД ТРУБОПРОВОДНОЙ АРМАТУРЫ,,F16K  31/53,,,
7805152376, additionaldata,"общество с ограниченной ответственностью ""механик""",2454590,ДВУХСКОРОСТНОЙ РУЧНОЙ ПРИВОД ТРУБОПРОВОДНОЙ АРМАТУРЫ,,F16K  31/53,,,
7805152376, additionaldata,"общество с ограниченной ответственностью ""механик""",128651,,ПЕРЕВОДНИК,E21B  17/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=128651,
7805152376, additionaldata,"общество с ограниченной ответственностью ""механик""",54131,,ПРИВОД ЗАПОРНО-РЕГУЛИРУЮЩЕЙ АРМАТУРЫ,F16K  31/54,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=54131,
7811083730, additionaldata,,,,,,,,
262405580893, additionaldata,,,,,,,,
7706228930, additionaldata,,,,,,,,
7714196440, additionaldata,,,,,,,,
7826044974, additionaldata,"общество с ограниченной ответственностью ""комплект""",2531123,ВОЛОКНООБРАЗУЮЩЕЕ УСТРОЙСТВО,,C03B  37/06,,,
230214045243, additionaldata,,,,,,,,
7805159558, additionaldata,,,,,,,,
7810194082, additionaldata,,,,,,,,
7802104247, additionaldata,,,,,,,,
7804145714, additionaldata,,,,,,,,
7826050671, additionaldata,,,,,,,,
3017021540, additionaldata,,,,,,,,
3812048139, additionaldata,,,,,,,,
7826687319, additionaldata,,,,,,,,
7825401990, additionaldata,"общество с ограниченной ответственностью ""трио""",31344,,Устройство подачи шлакообразующей смеси в изложницу,B22D   7/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=31344,
7825401990, additionaldata,"общество с ограниченной ответственностью ""трио""",35413,,ОТОПИТЕЛЬНЫЙ АППАРАТ АКТВ-35,F24C   1/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=35413,
7825401990, additionaldata,"общество с ограниченной ответственностью ""трио""",32576,,ОТОПИТЕЛЬНЫЙ АППАРАТ АКТВ-20,F24B   1/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=32576,
7825401990, additionaldata,"общество с ограниченной ответственностью ""трио""",34415,,Контейнер для подачи шлакообразующей смеси в изложницу,B22D   7/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=34415,
7825401990, additionaldata,"общество с ограниченной ответственностью ""трио""",29916,,Контейнер,B65D  90/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=29916,
182907144788, additionaldata,,,,,,,,
7810132897, additionaldata,,,,,,,,
3435038478, additionaldata,,,,,,,,
6315542914, additionaldata,,,,,,,,
3808060849, additionaldata,,,,,,,,
6143043892, additionaldata,,,,,,,,
6161031882, additionaldata,,,,,,,,
6165082687, additionaldata,,,,,,,,
5507048496, additionaldata,,,,,,,,
5502046216, additionaldata,,,,,,,,
612202080904, additionaldata,,,,,,,,
5504058680, additionaldata,,,,,,,,
5528012557, additionaldata,,,,,,,,
5190307389, additionaldata,,,,,,,,
1001099570, additionaldata,,,,,,,,
6317030566, additionaldata,,,,,,,,
6319062010, additionaldata,"общество с ограниченной ответственностью ""сим""",57215,,,,ПРЕСС ДЛЯ БРИКЕТИРОВАНИЯ ПРОМЫШЛЕННЫХ И БЫТОВЫХ ОТХОДОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=57215,15-09
6662091988, additionaldata,,,,,,,,
2315072130, additionaldata,,,,,,,,
7730097990, additionaldata,,,,,,,,
7810185881, additionaldata,,,,,,,,
7810113157, additionaldata,"общество с ограниченной ответственностью ""полярная звезда""",215536,,Навесная дизель-генераторная установка,F02B  63/04;F02D  29/06,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=215536,
7810113157, additionaldata,"общество с ограниченной ответственностью ""полярная звезда""",213155,,МОБИЛЬНАЯ АВТОНОМНАЯ УСТАНОВКА ЭНЕРГОСНАБЖЕНИЯ,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=213155,
7810113157, additionaldata,"общество с ограниченной ответственностью ""полярная звезда""",215547,,Навесная дизель-генераторная установка,F02B  63/042;F02B  63/04;F02D  29/06,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=215547,
7810113157, additionaldata,"общество с ограниченной ответственностью ""полярная звезда""",213466,,МОБИЛЬНАЯ АВТОНОМНАЯ УСТАНОВКА ЭНЕРГОСНАБЖЕНИЯ,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=213466,
7810113157, additionaldata,"общество с ограниченной ответственностью ""полярная звезда""",216773,,Мобильная автономная установка энергоснабжения,F02B  63/04;F02B  63/048;H02K   7/18;B65D  88/22;F02B  63/044,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=216773,
7810113157, additionaldata,"общество с ограниченной ответственностью ""полярная звезда""",217077,,Навесная дизель-генераторная установка с дополнительным топливным баком,B60P   3/20;F02M  37/04;F02D  29/06;F02B  63/04;B60K  15/06,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=217077,
391101124578, additionaldata,,,,,,,,
7805093018, additionaldata,,,,,,,,
7816120312, additionaldata,,,,,,,,
7811061494, additionaldata,,,,,,,,
691201960398, additionaldata,,,,,,,,
550701021734, additionaldata,,,,,,,,
056100449219, additionaldata,,,,,,,,
690201163295, additionaldata,,,,,,,,
507502383804, additionaldata,,,,,,,,
503618589910, additionaldata,,,,,,,,
502907379275, additionaldata,,,,,,,,
681601302260, additionaldata,медведев александр сергеевич,2700964,КОЛПАК ДЛЯ КАЛЬЯНА,,A24F   1/30,,,
681601302260, additionaldata,медведев александр сергеевич,2696959,СПОСОБ ПОДГОТОВКИ КАЛЬЯНА,,A24F   1/30,,,
681601302260, additionaldata,медведев александр сергеевич,178329,,"Гидропривод вспомогательных агрегатов двигателя внутреннего сгорания, преимущественно электрогенераторов",B60K  17/10;F15B  11/05;F16H  39/00;F15B  11/055,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=178329,
681601302260, additionaldata,медведев александр сергеевич,191567,,КОЛПАК ДЛЯ КАЛЬЯНА,A24F   1/30,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=191567,
505395656514, additionaldata,,,,,,,,
504101465109, additionaldata,,,,,,,,
503224191336, additionaldata,,,,,,,,
504103829190, additionaldata,,,,,,,,
503400299306, additionaldata,,,,,,,,
673104634801, additionaldata,,,,,,,,
503607598461, additionaldata,,,,,,,,
504015956600, additionaldata,,,,,,,,
262600657331, additionaldata,,,,,,,,
771675817206, additionaldata,,,,,,,,
503206652390, additionaldata,,,,,,,,
503001217206, additionaldata,,,,,,,,
503801870260, additionaldata,,,,,,,,
501900414916, additionaldata,,,,,,,,
503400369514, additionaldata,,,,,,,,
503000665195, additionaldata,,,,,,,,
910304285937, additionaldata,,,,,,,,
773165035692, additionaldata,,,,,,,,
772879450300, additionaldata,,,,,,,,
772912811109, additionaldata,,,,,,,,
645117693132, additionaldata,николаев максим владимирович,166367,,ЛЫЖНОЕ КРЕПЛЕНИЕ,A63C   9/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=166367,
662940700391, additionaldata,,,,,,,,
780514225210, additionaldata,,,,,,,,
614200230185, additionaldata,,,,,,,,
772271472607, additionaldata,,,,,,,,
525864319559, additionaldata,,,,,,,,
233709610856, additionaldata,,,,,,,,
525407970657, additionaldata,,,,,,,,
431301673080, additionaldata,,,,,,,,
772903846352, additionaldata,,,,,,,,
371401294546, additionaldata,,,,,,,,
773316187266, additionaldata,,,,,,,,
772881624410, additionaldata,,,,,,,,
770500671995, additionaldata,,,,,,,,
421813396273, additionaldata,,,,,,,,
390400571903, additionaldata,,,,,,,,
772872465932, additionaldata,,,,,,,,
331500852098, additionaldata,морозов павел владимирович,134440,,,,МАНГАЛЬНЫЙ БЛОК АВТОМАТИЧЕСКОГО ВРАЩЕНИЯ ШАМПУРОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134440,07-02
331500852098, additionaldata,морозов павел владимирович,134440,,,,МАНГАЛЬНЫЙ БЛОК АВТОМАТИЧЕСКОГО ВРАЩЕНИЯ ШАМПУРОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=134440,07-02
773304464187, additionaldata,кузнецов александр александрович,64705,,МЕХАНИЗМ СОВМЕЩЕНИЯ ДВИЖЕНИЯ ПОРШНЕЙ РОТОРНО-ПОРШНЕВОГО ДВИГАТЕЛЯ ВНУТРЕННЕГО СГОРАНИЯ,F02B  53/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=64705,
773304464187, additionaldata,кузнецов александр александрович,57833,,УПЛОТНИТЕЛЬ ПОРШНЯ МАШИНЫ ОБЪЕМНОГО ТИПА С ТОРОИДАЛЬНОЙ РАБОЧЕЙ КАМЕРОЙ КРУГЛОГО СЕЧЕНИЯ,F02B  53/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=57833,
182704724600, additionaldata,,,,,,,,
502709003898, additionaldata,,,,,,,,
300901816089, additionaldata,,,,,,,,
261302916758, additionaldata,,,,,,,,
910200025275, additionaldata,,,,,,,,
564303329178, additionaldata,,,,,,,,
772776641504, additionaldata,,,,,,,,
593302971573, additionaldata,,,,,,,,
503111493336, additionaldata,,,,,,,,
480501208643, additionaldata,,,,,,,,
502706821091, additionaldata,,,,,,,,
773423633966, additionaldata,,,,,,,,
772874224322, additionaldata,,,,,,,,
773305153339, additionaldata,,,,,,,,
503111358778, additionaldata,,,,,,,,
502916929581, additionaldata,,,,,,,,
502770729209, additionaldata,,,,,,,,
261705423716, additionaldata,,,,,,,,
502712967099, additionaldata,,,,,,,,
614004922510, additionaldata,,,,,,,,
